image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
495595.jpg,2,6,9,50,80,59,32,12,4,1,2,20,662,5.337254902
496126.jpg,0,2,7,29,58,74,59,28,5,5,2,20,662,6.018726592
494085.jpg,3,5,4,10,53,66,59,47,22,8,2,0,662,6.472924188
494546.jpg,0,3,8,34,78,73,35,25,7,1,2,20,662,5.727272727
494945.jpg,1,0,11,16,52,69,67,31,18,10,2,20,662,6.367272727
494188.jpg,0,1,4,18,49,87,57,24,16,8,2,33,662,6.318181818
495681.jpg,1,1,3,22,35,81,67,42,22,8,2,14,662,6.539007092
494867.jpg,3,8,11,39,71,57,39,22,11,4,2,20,662,5.633962264
493499.jpg,8,19,46,85,64,23,8,2,2,0,2,24,662,4.171206226
495812.jpg,2,5,24,58,93,59,18,5,2,3,2,14,662,5.014869888
495999.jpg,8,14,38,102,69,16,8,2,1,0,20,0,662,4.186046512
495606.jpg,3,1,4,15,46,77,57,35,16,8,2,35,662,6.381679389
494464.jpg,7,4,11,27,62,64,49,34,16,9,8,40,662,6.003533569
495899.jpg,1,0,5,37,75,71,40,16,11,5,2,20,662,5.831417625
495829.jpg,0,4,16,64,100,54,17,4,5,2,2,33,662,5.082706767
495932.jpg,3,0,13,57,81,58,19,14,5,1,14,20,662,5.270916335
494865.jpg,0,0,8,27,60,89,55,21,9,2,2,20,662,5.977859779
495896.jpg,1,0,6,35,98,69,33,20,8,2,2,20,662,5.683823529
495794.jpg,5,20,44,88,63,26,10,2,0,1,18,0,662,4.231660232
496109.jpg,0,1,9,26,67,78,46,23,7,6,2,33,662,5.950570342
495835.jpg,0,1,4,27,69,71,64,25,4,4,2,28,662,6.011152416
861150.jpg,3,3,14,32,29,78,51,32,14,11,14,33,1182,6.146067416
860243.jpg,3,9,32,41,86,57,20,4,0,0,2,20,1182,4.861111111
860000.jpg,5,13,23,57,81,54,19,9,0,3,14,27,1182,4.893939394
859946.jpg,12,26,38,64,52,40,11,6,2,2,17,21,1182,4.335968379
859989.jpg,4,10,15,42,96,58,28,6,1,0,2,20,1182,5.069230769
861045.jpg,4,16,21,36,83,62,26,11,2,1,2,0,1182,5.06870229
861278.jpg,5,14,25,60,90,43,10,1,2,1,10,20,1182,4.629482072
860966.jpg,4,12,21,40,80,72,21,7,1,1,14,35,1182,5.038610039
861290.jpg,3,4,15,23,64,84,45,16,7,2,2,0,1182,5.69581749
861338.jpg,1,8,9,18,61,64,63,27,9,1,2,20,1182,5.950191571
861088.jpg,1,4,5,15,30,77,73,34,16,11,14,0,1182,6.515037594
861040.jpg,5,18,28,65,91,38,4,2,0,0,2,49,1182,4.430278884
860325.jpg,2,7,13,20,43,61,48,38,21,5,2,41,1182,6.182170543
861075.jpg,1,2,3,11,24,58,73,59,24,16,2,20,1182,6.955719557
685321.jpg,7,10,28,82,154,65,29,6,2,1,2,0,870,4.890625
685476.jpg,10,16,27,68,112,66,49,19,9,4,7,14,870,5.176315789
685447.jpg,0,3,9,23,96,109,75,50,16,8,14,43,870,6.190231362
684785.jpg,1,3,5,33,82,119,78,39,25,8,14,20,870,6.211195929
684742.jpg,4,2,5,24,85,92,84,47,35,23,7,20,870,6.496259352
685479.jpg,0,1,7,17,68,108,97,57,27,10,14,43,870,6.522959184
821259.jpg,6,5,19,53,53,23,17,3,2,0,40,0,1093,4.690607735
821563.jpg,0,3,5,20,65,54,26,11,4,0,20,0,1093,5.617021277
821414.jpg,0,0,4,19,60,51,31,22,9,1,18,26,1093,5.979695431
821354.jpg,0,1,4,16,48,62,39,18,7,3,18,0,1093,6.060606061
821560.jpg,0,1,10,33,84,34,24,9,0,1,18,29,1093,5.295918367
821435.jpg,0,1,6,13,42,48,43,25,7,3,18,0,1093,6.191489362
821001.jpg,0,2,1,9,42,50,42,26,17,9,38,0,1093,6.555555556
821564.jpg,1,0,5,17,43,60,38,23,8,2,18,20,1093,6.096446701
37128.jpg,8,22,26,48,49,24,17,4,3,3,14,15,136,4.504901961
37049.jpg,3,6,18,51,69,33,15,6,1,1,18,25,136,4.866995074
37001.jpg,6,10,38,52,53,23,5,5,4,1,16,18,136,4.426395939
36583.jpg,2,7,9,31,43,46,23,15,9,3,17,0,136,5.585106383
36441.jpg,3,9,22,44,68,25,11,4,1,2,11,17,136,4.714285714
36282.jpg,8,14,17,48,44,34,17,8,2,3,12,18,136,4.78974359
37142.jpg,3,8,17,35,54,43,20,13,5,5,2,19,136,5.305418719
36844.jpg,4,8,22,62,61,31,16,4,1,2,17,21,136,4.72985782
37138.jpg,2,2,9,25,53,49,39,17,6,4,11,20,136,5.800970874
37212.jpg,3,2,6,21,43,45,44,23,6,3,8,17,136,5.969387755
36999.jpg,2,4,11,46,53,52,22,8,2,0,12,18,136,5.2
36297.jpg,5,9,12,36,69,37,18,10,6,1,2,21,136,5.123152709
36743.jpg,2,5,13,35,56,44,17,13,5,0,18,21,136,5.278947368
784049.jpg,1,5,13,52,51,53,23,10,7,1,5,14,1023,5.300925926
784275.jpg,2,6,18,34,79,54,16,4,2,1,40,61,1023,5.069444444
783414.jpg,4,6,14,36,85,38,16,6,0,1,38,0,1023,4.975728155
784087.jpg,1,2,12,19,69,53,34,16,5,8,18,40,1023,5.803652968
782860.jpg,2,11,26,50,70,30,8,6,2,0,22,40,1023,4.653658537
784211.jpg,1,7,12,46,80,44,12,6,1,0,20,31,1023,4.976076555
784296.jpg,0,5,16,38,69,46,19,15,3,2,2,10,1023,5.309859155
783853.jpg,0,8,18,27,69,55,19,9,7,3,19,21,1023,5.353488372
784189.jpg,0,1,9,29,64,65,21,15,10,5,1,18,1023,5.762557078
784073.jpg,0,2,1,8,34,62,37,36,29,22,5,18,1023,6.965367965
98992.jpg,0,2,7,19,57,89,73,61,28,19,6,17,248,6.650704225
98408.jpg,5,16,32,68,113,72,33,6,4,2,17,26,248,4.948717949
99117.jpg,33,31,46,67,79,52,21,11,6,1,26,40,248,4.342939481
99223.jpg,5,19,26,79,93,65,34,18,2,3,17,26,248,5.005813953
98850.jpg,1,4,14,35,79,86,79,29,12,7,17,21,248,5.968208092
99087.jpg,26,34,59,85,56,45,19,8,5,3,5,18,248,4.214705882
98348.jpg,3,4,9,39,79,87,72,32,13,9,17,26,248,5.988472622
220734.jpg,0,8,29,100,165,112,46,18,6,3,17,26,370,5.23613963
220306.jpg,3,6,11,53,113,131,93,49,21,15,17,26,370,6.046464646
219696.jpg,3,0,5,33,83,148,113,63,31,16,12,17,370,6.438383838
221147.jpg,8,7,33,93,140,118,56,21,10,3,19,26,370,5.278118609
221022.jpg,9,21,42,128,174,78,24,6,3,2,17,26,370,4.702258727
220336.jpg,10,19,31,86,158,122,46,17,5,1,17,26,370,5.090909091
460210.jpg,3,12,38,139,184,60,16,2,3,1,17,0,625,4.676855895
460159.jpg,0,2,3,21,85,151,103,51,33,16,17,21,625,6.48172043
460420.jpg,0,1,11,48,165,148,61,17,8,2,17,26,625,5.629067245
458769.jpg,2,0,3,6,29,72,98,110,79,72,17,26,625,7.662420382
823361.jpg,3,15,40,78,164,100,28,10,2,6,17,26,1100,5.020179372
721595.jpg,1,2,8,15,49,39,8,2,3,1,18,0,918,5.2890625
721596.jpg,0,2,9,19,54,28,14,4,2,0,18,29,918,5.25
721587.jpg,1,4,5,31,47,21,12,4,0,1,8,14,918,5.03968254
721353.jpg,0,1,1,10,40,52,19,9,3,0,10,20,918,5.844444444
721334.jpg,0,2,1,25,59,21,7,2,3,0,14,19,918,5.166666667
721523.jpg,0,0,2,6,34,51,19,10,8,1,2,34,918,6.114503817
626691.jpg,0,0,0,9,40,49,35,13,8,4,17,47,792,6.272151899
625553.jpg,1,0,1,2,13,36,46,32,14,11,40,0,792,7.096153846
627079.jpg,2,1,4,14,43,49,25,12,3,2,17,19,792,5.8
627216.jpg,0,4,15,36,53,25,8,4,1,1,21,40,792,4.891156463
627178.jpg,1,0,3,16,48,41,22,17,3,5,15,38,792,5.942307692
626824.jpg,1,0,1,6,27,55,29,22,9,8,22,40,792,6.537974684
626303.jpg,1,1,6,15,50,52,17,12,4,2,29,40,792,5.7125
627426.jpg,3,6,24,52,52,11,4,0,0,1,17,21,792,4.307189542
626828.jpg,0,0,4,13,55,48,24,7,2,4,18,22,792,5.789808917
627533.jpg,1,0,1,4,23,49,44,22,9,3,18,38,792,6.564102564
627054.jpg,1,0,1,4,17,48,36,25,13,17,18,38,792,6.987654321
627545.jpg,0,0,1,10,33,45,27,20,14,6,18,21,792,6.493589744
627505.jpg,0,0,0,6,22,51,42,18,7,7,14,0,792,6.607843137
626972.jpg,2,2,6,39,61,29,8,3,0,1,22,40,792,4.960264901
627221.jpg,0,1,2,15,38,52,24,14,0,4,2,44,792,5.933333333
197418.jpg,0,3,11,30,61,78,54,24,18,3,18,0,353,6.007092199
195769.jpg,0,3,13,37,76,73,42,27,3,4,10,20,353,5.712230216
196353.jpg,12,18,25,45,76,43,39,17,7,6,15,19,353,5.114583333
195091.jpg,1,11,33,49,84,46,23,9,5,1,13,18,353,4.969465649
195020.jpg,5,19,20,69,86,40,21,9,0,1,18,22,353,4.733333333
196899.jpg,0,4,14,29,60,72,58,24,8,6,18,22,353,5.92
197215.jpg,3,21,32,67,85,40,16,6,3,0,1,40,353,4.619047619
197048.jpg,6,13,49,80,87,29,2,4,1,2,18,39,353,4.333333333
197587.jpg,13,30,60,88,59,22,5,2,1,0,18,40,353,3.9
197212.jpg,7,23,41,102,61,23,7,3,0,0,2,10,353,4.119850187
197518.jpg,1,6,34,46,83,62,25,11,4,2,20,39,353,5.127737226
197057.jpg,5,10,34,71,72,55,14,6,2,0,20,0,353,4.70260223
197253.jpg,0,6,14,40,66,58,42,28,14,2,11,18,353,5.762962963
195933.jpg,0,5,21,58,84,63,35,6,4,1,2,10,353,5.205776173
197277.jpg,1,5,17,54,96,58,21,12,5,3,8,18,353,5.235294118
196886.jpg,1,9,22,51,88,60,25,11,1,1,2,20,353,5.096654275
195274.jpg,17,33,50,101,46,11,3,1,0,1,14,27,353,3.69581749
196821.jpg,12,12,40,86,81,33,13,5,2,0,18,21,353,4.408450704
196295.jpg,3,9,41,68,85,47,11,2,4,1,18,22,353,4.656826568
197156.jpg,22,26,48,97,63,14,5,6,0,0,2,10,353,3.871886121
196074.jpg,8,12,35,66,85,39,13,6,2,1,2,11,353,4.595505618
195857.jpg,7,9,36,66,78,46,15,7,3,1,2,10,353,4.705223881
197354.jpg,11,32,42,88,77,23,7,2,1,1,11,18,353,4.084507042
197411.jpg,1,4,14,33,80,74,45,13,8,1,14,15,353,5.597069597
197021.jpg,1,3,20,33,71,78,34,22,15,2,14,27,353,5.702508961
197355.jpg,18,39,56,90,47,14,2,4,0,0,18,29,353,3.662962963
197343.jpg,7,17,35,81,88,31,10,7,1,1,14,27,353,4.464028777
196958.jpg,3,8,22,37,83,79,37,8,3,2,18,40,353,5.290780142
196751.jpg,5,10,30,72,89,30,9,7,4,0,18,0,353,4.62109375
197081.jpg,4,13,36,60,102,38,13,10,3,0,18,0,353,4.709677419
196476.jpg,1,9,20,48,83,68,24,18,10,2,2,14,353,5.356890459
196453.jpg,0,12,23,67,78,71,11,2,4,1,20,27,353,4.892193309
197204.jpg,0,6,27,62,89,46,28,7,2,3,1,14,353,5.044444444
957656.jpg,1,5,16,43,61,23,2,4,0,1,14,0,1406,4.679487179
957645.jpg,4,7,21,36,56,20,10,1,1,1,19,21,1406,4.598726115
957256.jpg,0,0,0,1,12,33,43,38,24,17,0,0,1406,7.458333333
116337.jpg,0,3,4,20,75,64,39,18,4,1,17,21,264,5.789473684
112238.jpg,0,2,6,16,80,65,45,14,8,2,17,21,264,5.861344538
113369.jpg,1,1,2,22,57,73,49,25,11,2,7,14,264,6.098765432
115490.jpg,0,3,7,31,63,57,44,23,9,6,19,22,264,5.930041152
114302.jpg,3,4,17,55,94,48,15,4,2,2,14,27,264,4.979508197
117180.jpg,1,4,4,11,31,65,59,34,28,16,3,17,264,6.747035573
117136.jpg,0,0,6,31,70,78,36,15,4,3,14,19,264,5.75308642
116876.jpg,1,2,14,33,63,53,34,27,9,8,19,21,264,5.848360656
117002.jpg,0,6,16,60,89,49,22,5,0,1,20,0,264,5.012096774
116762.jpg,3,8,42,81,73,25,4,2,1,2,15,38,264,4.385892116
115137.jpg,1,4,20,40,80,64,24,6,2,1,15,19,264,5.194214876
116887.jpg,0,0,10,48,90,63,22,7,0,3,15,19,264,5.308641975
117119.jpg,3,7,24,65,80,41,14,4,2,1,12,17,264,4.784232365
116806.jpg,0,1,11,61,108,46,13,3,1,1,19,0,264,5.016326531
114082.jpg,0,0,5,20,42,62,64,36,9,9,14,27,264,6.412955466
115556.jpg,1,4,9,48,87,57,20,8,2,3,14,15,264,5.259414226
116629.jpg,1,0,6,28,65,84,30,17,7,4,14,20,264,5.82231405
114687.jpg,0,1,15,50,92,56,23,2,1,2,19,35,264,5.161157025
109951.jpg,0,1,6,23,82,70,31,17,4,2,15,19,264,5.724576271
117161.jpg,1,2,9,48,97,62,13,10,1,2,11,20,264,5.228571429
113684.jpg,0,0,3,15,74,62,48,22,6,7,7,14,264,6.105485232
116021.jpg,0,0,7,16,68,77,42,24,5,3,20,35,264,5.983471074
113838.jpg,0,0,5,20,53,73,42,30,6,11,18,40,264,6.233333333
115735.jpg,0,0,1,6,43,76,60,36,18,7,15,19,264,6.631578947
116285.jpg,0,2,7,41,97,52,28,7,2,2,15,38,264,5.361344538
113480.jpg,0,1,20,37,80,55,26,10,6,1,21,38,264,5.36440678
112988.jpg,0,1,5,19,68,65,52,25,8,3,2,10,264,6.052845528
114883.jpg,1,3,11,39,106,56,15,3,0,3,14,15,264,5.151898734
116282.jpg,0,5,16,65,85,41,14,5,0,1,2,20,264,4.900862069
115820.jpg,7,7,18,64,85,41,10,4,1,4,17,19,264,4.784232365
116094.jpg,1,2,7,9,57,69,52,41,10,5,7,14,264,6.296442688
116756.jpg,0,0,5,21,75,85,33,17,5,3,19,0,264,5.844262295
115446.jpg,0,0,2,22,60,77,44,28,3,4,14,0,264,6.0625
115251.jpg,1,2,10,52,83,46,29,9,2,2,14,23,264,5.283898305
117272.jpg,0,2,6,19,67,76,43,18,9,4,20,0,264,5.963114754
116408.jpg,1,1,2,12,36,59,58,47,26,17,17,0,264,6.861003861
116605.jpg,2,5,20,70,83,34,13,3,2,1,20,23,264,4.78111588
109340.jpg,1,1,6,25,71,69,47,21,10,3,18,29,264,5.933070866
115938.jpg,7,18,50,81,53,20,5,0,1,1,28,40,264,4.050847458
116960.jpg,4,10,31,71,75,35,13,3,1,1,3,17,264,4.590163934
116317.jpg,1,2,5,44,92,61,23,6,3,1,14,15,264,5.327731092
117223.jpg,0,1,9,25,72,83,36,13,7,3,14,15,264,5.767068273
260487.jpg,0,8,18,40,78,41,25,11,2,1,18,0,410,5.165178571
261020.jpg,3,5,13,27,60,50,32,16,8,7,1,20,410,5.674208145
260997.jpg,7,16,44,82,58,11,5,4,0,1,15,18,410,4.087719298
260620.jpg,5,13,29,65,70,40,3,1,0,1,6,20,410,4.436123348
260766.jpg,4,17,37,72,67,28,3,1,0,1,10,18,410,4.256521739
259827.jpg,2,11,36,53,67,46,8,5,1,1,2,20,410,4.652173913
258612.jpg,0,4,16,21,64,61,36,13,7,2,18,40,410,5.647321429
260703.jpg,3,9,27,68,67,33,16,7,1,1,15,38,410,4.715517241
259393.jpg,6,12,25,53,67,32,19,5,2,1,2,0,410,4.707207207
260106.jpg,10,15,42,49,52,34,12,4,1,0,5,40,410,4.342465753
259530.jpg,9,15,45,81,52,13,6,0,2,0,18,40,410,4.01793722
258940.jpg,0,6,10,16,56,61,47,21,12,5,10,20,410,6.012820513
258334.jpg,2,3,14,25,65,49,28,16,8,4,14,21,410,5.630841122
259638.jpg,4,7,23,46,85,37,10,3,1,2,11,18,410,4.775229358
260687.jpg,1,8,34,63,75,35,10,0,2,0,40,0,410,4.578947368
260952.jpg,8,16,43,73,59,21,2,4,0,1,2,7,410,4.13215859
261155.jpg,7,29,37,77,46,17,3,1,0,2,40,0,410,3.94977169
260615.jpg,2,6,9,27,51,52,38,23,10,8,12,17,410,5.911504425
261162.jpg,4,2,11,19,65,53,35,29,9,5,4,17,410,5.896551724
260716.jpg,4,13,19,63,71,33,11,2,0,2,5,38,410,4.610091743
259363.jpg,1,7,13,62,83,30,16,7,2,3,15,38,410,4.96875
260891.jpg,1,0,10,21,61,57,34,27,8,8,40,0,410,6.026431718
260112.jpg,0,2,11,29,63,69,36,19,2,4,14,20,410,5.719148936
670734.jpg,1,2,9,14,37,46,36,10,6,2,22,40,851,5.858895706
670659.jpg,7,6,18,44,32,23,15,5,4,0,18,0,851,4.727272727
672132.jpg,3,4,12,40,54,21,9,4,4,0,19,57,851,4.860927152
670252.jpg,1,2,4,8,30,45,36,28,4,3,15,38,851,6.279503106
671906.jpg,1,4,9,28,54,43,9,3,3,1,15,38,851,5.161290323
672131.jpg,4,7,11,26,73,26,3,2,3,0,15,38,851,4.774193548
672091.jpg,2,3,13,28,63,30,11,1,5,0,15,38,851,5.025641026
672189.jpg,0,5,10,41,56,23,9,5,1,1,15,38,851,4.927152318
672156.jpg,3,4,18,36,61,21,4,5,4,0,19,21,851,4.769230769
672145.jpg,14,21,27,44,31,14,3,4,1,0,40,0,851,3.86163522
671712.jpg,6,5,10,28,56,35,5,3,3,0,14,39,851,4.860927152
287154.jpg,0,3,4,15,57,66,29,10,8,3,22,38,441,5.866666667
286939.jpg,2,2,16,59,70,31,5,2,2,0,10,14,441,4.735449735
287144.jpg,3,3,3,17,46,46,41,17,14,1,14,15,441,6.02617801
287969.jpg,0,1,6,30,88,46,14,4,3,1,5,19,441,5.300518135
287769.jpg,3,2,12,37,78,29,19,3,5,1,14,27,441,5.116402116
286969.jpg,2,5,16,67,67,30,6,1,0,0,18,21,441,4.603092784
287030.jpg,1,1,5,10,45,68,33,17,11,4,17,21,441,6.138461538
287752.jpg,0,0,5,19,35,72,30,21,4,7,14,15,441,6.124352332
287914.jpg,0,2,6,40,77,37,18,4,1,1,2,10,441,5.193548387
287798.jpg,0,2,8,47,88,34,9,2,2,0,15,19,441,4.984375
287795.jpg,0,0,3,25,95,40,18,5,0,0,14,35,441,5.322580645
286586.jpg,0,2,3,8,41,67,36,21,11,5,15,19,441,6.293814433
287473.jpg,0,2,8,30,81,47,16,6,2,0,15,19,441,5.276041667
288002.jpg,1,2,12,47,72,35,14,7,0,3,11,18,441,5.093264249
286276.jpg,1,0,3,15,66,58,31,13,2,1,20,27,441,5.773684211
286116.jpg,1,2,4,4,31,45,48,36,15,10,18,0,441,6.719387755
286762.jpg,0,2,0,11,48,66,39,18,5,4,14,35,441,6.14507772
285257.jpg,2,0,4,15,38,70,39,21,1,4,4,17,441,6.051546392
287333.jpg,0,1,3,18,75,62,22,9,1,1,14,27,441,5.598958333
287155.jpg,2,3,16,29,78,40,12,10,2,0,40,0,441,5.125
287943.jpg,0,2,7,35,72,52,14,6,1,3,29,40,441,5.322916667
287295.jpg,0,1,7,34,75,45,13,7,1,1,14,20,441,5.27173913
287185.jpg,0,2,6,17,52,59,31,10,11,7,17,19,441,6
287929.jpg,0,2,20,62,68,26,6,4,0,1,6,18,441,4.71957672
287440.jpg,1,1,4,15,61,63,25,4,12,1,15,19,441,5.79144385
287167.jpg,1,1,2,20,51,54,37,18,7,3,12,19,441,6
287866.jpg,0,6,20,49,65,29,14,4,1,1,21,38,441,4.846560847
287963.jpg,0,3,13,27,68,47,23,10,0,1,18,40,441,5.34375
287947.jpg,1,2,7,17,49,65,48,11,2,2,18,40,441,5.838235294
287886.jpg,1,3,10,40,73,40,26,2,0,0,15,19,441,5.128205128
287355.jpg,2,1,6,23,82,53,13,6,1,0,16,40,441,5.294117647
286946.jpg,1,3,2,12,52,63,43,19,4,3,20,23,441,6.02970297
287706.jpg,0,4,16,45,76,28,6,2,0,0,14,39,441,4.757062147
287121.jpg,2,2,0,18,65,53,27,18,8,4,1,38,441,5.918781726
287495.jpg,0,0,8,54,83,33,17,2,2,1,2,34,441,5.08
287890.jpg,4,10,29,75,54,10,3,2,0,1,14,15,441,4.191489362
287187.jpg,1,0,14,44,89,30,10,2,0,3,19,0,441,4.974093264
286796.jpg,1,5,9,24,61,59,18,9,1,0,17,29,441,5.347593583
287177.jpg,2,1,5,12,48,68,33,17,8,3,18,38,441,6.010152284
286354.jpg,3,3,9,33,63,57,13,4,0,0,12,17,441,5.124324324
286450.jpg,8,16,42,58,41,10,4,2,1,0,8,14,441,3.934065934
287545.jpg,1,2,12,49,59,44,18,7,1,1,18,29,441,5.139175258
287162.jpg,1,1,13,31,75,41,17,4,3,1,19,21,441,5.213903743
919918.jpg,2,3,7,20,34,33,7,8,2,0,14,15,1297,5.24137931
920036.jpg,0,0,4,2,24,41,32,12,5,1,19,21,1297,6.289256198
919860.jpg,0,1,7,30,50,18,1,3,0,0,15,19,1297,4.836363636
919838.jpg,0,2,1,5,29,44,23,9,5,0,1,40,1297,6.050847458
919916.jpg,3,3,5,17,36,37,7,5,1,1,19,21,1297,5.234782609
919168.jpg,2,0,4,8,19,39,23,11,5,6,17,61,1297,6.230769231
919913.jpg,1,2,5,14,58,27,6,0,1,1,20,0,1297,5.12173913
919789.jpg,0,0,3,8,32,39,23,8,2,3,17,50,1297,6
919654.jpg,1,2,5,17,42,41,5,2,1,0,15,38,1297,5.206896552
920101.jpg,0,0,7,21,48,30,4,2,1,1,14,20,1297,5.157894737
919574.jpg,1,1,4,10,37,44,16,1,1,2,2,41,1297,5.581196581
24780.jpg,1,4,11,29,42,20,8,4,3,1,15,19,106,4.983739837
24455.jpg,0,0,2,1,19,33,31,21,12,4,15,19,106,6.796747967
24952.jpg,0,0,1,5,19,38,29,15,8,3,20,21,106,6.533898305
24741.jpg,1,8,27,44,31,6,2,1,0,0,2,10,106,4.058333333
24996.jpg,0,1,3,8,30,42,29,10,3,1,18,29,106,6.023622047
24521.jpg,0,2,14,21,42,23,11,3,1,0,14,0,106,5.025641026
24516.jpg,0,0,5,8,28,34,30,13,5,2,14,0,106,6.16
24997.jpg,1,1,12,19,39,27,10,0,2,0,19,0,106,5.045045045
24833.jpg,0,1,5,18,35,37,12,13,4,0,20,0,106,5.68
24031.jpg,0,4,10,23,33,19,10,4,1,1,6,18,104,5.047619048
24153.jpg,0,3,4,22,41,20,8,3,1,0,1,18,104,5.098039216
24025.jpg,0,3,16,29,45,10,5,2,0,0,18,29,104,4.6
24267.jpg,0,1,0,11,30,32,21,10,1,1,18,21,104,5.925233645
63864.jpg,1,12,19,25,60,46,38,30,18,19,12,17,197,6.029850746
63535.jpg,7,15,32,51,72,36,30,13,6,4,15,19,197,4.966165414
63879.jpg,44,57,53,54,30,19,5,4,0,1,19,24,197,3.27340824
63398.jpg,33,37,51,73,44,18,9,0,3,1,2,3,197,3.643122677
63913.jpg,48,38,62,67,33,14,9,0,0,2,4,20,197,3.333333333
63865.jpg,13,30,42,64,59,31,25,8,2,4,5,17,197,4.435251799
63400.jpg,5,17,34,49,75,36,36,17,7,6,19,21,197,5.102836879
63379.jpg,5,8,32,62,75,46,18,9,3,2,15,19,197,4.85
811542.jpg,0,0,2,8,35,45,23,6,2,1,31,40,1072,5.901639344
811582.jpg,0,0,2,9,30,48,27,9,1,0,40,0,1072,5.952380952
811385.jpg,1,7,10,32,48,21,6,1,0,0,18,40,1072,4.674603175
811578.jpg,0,0,2,9,33,42,31,11,5,0,40,0,1072,6.082706767
811309.jpg,0,3,7,15,47,41,7,1,1,0,18,0,1072,5.196721311
811307.jpg,1,0,6,23,51,25,16,5,1,0,18,40,1072,5.2890625
811546.jpg,3,4,8,22,40,24,15,4,3,0,18,40,1072,5.130081301
811543.jpg,1,6,14,42,42,15,1,1,0,0,5,40,1072,4.409836066
811221.jpg,1,1,0,17,42,36,22,7,1,0,8,20,1072,5.637795276
139985.jpg,0,2,10,14,51,68,73,46,18,10,2,20,302,6.48630137
138841.jpg,63,58,74,49,18,6,4,0,0,0,12,19,302,2.761029412
139641.jpg,15,33,49,60,64,29,21,4,4,5,18,40,302,4.320422535
138515.jpg,8,23,30,95,86,23,20,3,2,1,2,10,302,4.412371134
139998.jpg,1,16,38,66,84,33,31,10,3,4,18,29,302,4.870629371
139832.jpg,0,5,7,36,90,77,43,31,8,1,2,20,302,5.765100671
138827.jpg,4,14,32,63,87,46,20,15,2,0,2,18,302,4.83745583
139817.jpg,0,5,7,21,44,90,66,35,10,7,2,20,302,6.235087719
139213.jpg,0,0,4,7,31,46,64,62,42,42,20,0,302,7.426174497
138702.jpg,5,24,40,82,78,34,14,5,1,0,14,0,302,4.38869258
139739.jpg,1,14,23,38,92,67,34,22,3,0,18,0,302,5.282312925
138873.jpg,2,7,25,62,77,65,36,12,7,2,18,29,302,5.237288136
138735.jpg,1,15,46,80,81,30,21,6,1,0,15,38,302,4.548042705
139738.jpg,18,30,68,86,60,12,5,1,1,0,14,38,302,3.736654804
139497.jpg,5,12,29,70,79,39,15,13,7,6,4,17,302,4.934545455
139089.jpg,0,6,30,44,104,62,26,11,6,1,18,41,302,5.186206897
139995.jpg,3,15,32,62,77,54,26,17,1,0,5,18,302,4.923344948
139403.jpg,8,16,36,78,80,28,23,8,0,2,17,20,302,4.562724014
139678.jpg,6,16,26,53,91,60,28,11,1,1,5,40,302,4.935153584
139989.jpg,0,5,12,19,58,85,52,38,9,11,18,40,302,6.162629758
801220.jpg,1,7,7,25,62,52,19,7,2,0,18,45,1053,5.302197802
637421.jpg,1,7,23,65,81,34,18,2,3,0,40,45,808,4.794871795
640072.jpg,0,2,14,43,94,57,22,10,3,0,18,31,808,5.269387755
639737.jpg,1,2,7,10,30,55,62,32,26,16,18,40,808,6.763485477
637909.jpg,0,1,3,13,37,65,62,30,28,10,14,45,808,6.682730924
639790.jpg,3,5,17,52,95,51,10,3,1,1,11,20,808,4.899159664
638814.jpg,2,3,5,22,68,78,42,15,5,2,11,18,808,5.776859504
638329.jpg,0,3,10,51,103,39,25,4,4,3,17,21,808,5.214876033
637787.jpg,2,6,17,53,74,56,22,5,3,1,2,10,808,5.079497908
638850.jpg,3,8,17,65,95,36,8,3,2,1,5,19,808,4.743697479
640019.jpg,0,4,6,28,66,64,39,18,8,3,17,21,808,5.809322034
94766.jpg,0,3,15,32,53,69,44,15,4,0,7,20,242,5.625531915
95242.jpg,2,8,12,29,67,49,41,19,9,6,18,0,242,5.698347107
94941.jpg,2,15,21,44,74,49,22,6,4,3,19,0,242,5.0125
94715.jpg,2,10,21,42,83,37,24,8,3,0,18,38,242,4.995652174
95012.jpg,2,6,24,47,79,45,21,7,0,0,14,0,242,4.943722944
95335.jpg,8,8,26,46,68,52,26,10,4,1,1,20,242,5.004016064
94886.jpg,3,22,35,52,74,33,10,7,3,1,2,0,242,4.545833333
94799.jpg,1,6,2,13,21,47,64,37,33,20,14,35,242,6.963114754
95285.jpg,4,4,23,37,68,59,25,15,5,2,18,0,242,5.301652893
94693.jpg,1,10,23,51,79,51,17,4,8,1,22,38,242,5.012244898
95011.jpg,7,20,34,54,61,30,22,4,2,4,1,2,242,4.596638655
94683.jpg,10,31,34,43,54,28,12,4,7,7,38,0,242,4.491304348
94584.jpg,1,7,8,25,61,63,36,30,12,5,1,18,242,5.935483871
95341.jpg,6,13,26,55,70,36,15,1,0,0,2,8,242,4.545045045
94916.jpg,2,4,10,30,63,64,38,24,8,2,17,22,242,5.751020408
94863.jpg,8,16,43,70,63,23,11,0,1,1,2,10,242,4.228813559
95051.jpg,0,11,16,44,74,46,24,12,5,3,12,17,242,5.238297872
94835.jpg,2,10,13,42,70,51,31,11,7,2,18,29,242,5.326359833
94892.jpg,1,7,10,23,48,71,42,21,13,4,14,15,242,5.925
