image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
10956.jpg,1,1,22,44,66,50,32,13,6,0,14,23,57,5.34893617
253043.jpg,2,3,6,14,66,87,69,49,29,17,14,0,403,6.549707602
255158.jpg,0,3,6,18,52,91,79,46,34,14,14,21,403,6.61516035
252571.jpg,0,2,14,35,109,89,53,29,10,3,7,14,403,5.779069767
254112.jpg,5,7,18,59,69,67,45,27,12,9,14,20,403,5.613207547
254661.jpg,2,9,18,51,90,81,37,26,11,5,2,10,403,5.545454545
254330.jpg,6,10,19,64,78,73,42,25,20,7,14,32,403,5.555232558
255414.jpg,1,3,18,37,83,95,51,23,7,3,0,0,403,5.69470405
253735.jpg,0,4,9,25,70,107,65,30,18,8,14,15,403,6.142857143
254109.jpg,61,57,83,80,44,8,6,5,1,1,14,0,403,3.216763006
255509.jpg,1,7,22,63,105,77,34,15,9,3,2,0,403,5.324404762
254138.jpg,2,14,35,96,115,42,17,4,0,2,14,0,403,4.639143731
253726.jpg,3,12,31,79,124,51,26,14,5,2,14,0,403,4.959654179
253040.jpg,4,3,33,71,102,59,34,16,6,3,14,21,403,5.157099698
255469.jpg,22,35,52,87,83,37,18,7,4,3,14,21,403,4.255747126
496352.jpg,0,3,5,11,52,78,52,36,7,6,14,35,668,6.272
498298.jpg,0,1,3,19,70,78,44,28,9,4,14,15,668,6.0859375
497046.jpg,3,6,15,64,77,47,25,11,4,1,7,14,668,5.106719368
498311.jpg,1,3,7,25,48,81,53,22,10,4,2,14,668,6.027559055
499184.jpg,0,1,2,17,22,73,66,53,26,16,14,15,668,6.898550725
499090.jpg,1,4,17,60,85,55,34,7,1,5,14,15,668,5.234200743
497720.jpg,0,1,4,9,43,63,68,50,17,3,14,15,668,6.596899225
496588.jpg,0,1,1,16,38,68,73,39,13,10,0,0,668,6.590733591
498328.jpg,1,0,4,19,62,94,41,32,9,4,23,39,668,6.116541353
499247.jpg,4,12,14,79,78,46,11,5,2,1,14,41,668,4.75
498505.jpg,7,4,21,61,70,54,34,10,4,1,14,21,668,5.112781955
499000.jpg,1,1,7,24,65,87,48,30,13,7,0,0,668,6.113074205
499249.jpg,0,0,4,21,75,90,52,17,8,2,14,0,668,5.959107807
499089.jpg,0,0,3,16,40,68,64,43,34,9,14,15,668,6.747292419
499343.jpg,0,0,4,30,96,79,33,18,3,3,14,15,668,5.706766917
498551.jpg,0,1,9,26,41,68,51,45,23,5,6,34,668,6.394052045
499245.jpg,3,5,15,56,92,43,20,8,0,4,0,0,668,5.056910569
420803.jpg,3,6,14,49,80,42,18,9,5,3,0,0,576,5.144104803
420831.jpg,1,5,7,32,55,64,27,13,5,7,10,23,576,5.680555556
420005.jpg,2,10,21,54,87,21,13,2,1,1,15,0,576,4.660377358
418434.jpg,0,3,14,37,62,62,27,8,1,1,14,15,576,5.348837209
418653.jpg,1,8,19,55,80,30,9,2,0,2,14,0,576,4.723300971
418806.jpg,0,0,1,4,28,79,47,39,12,7,28,49,576,6.69124424
419937.jpg,1,4,11,22,56,72,26,20,3,2,15,21,576,5.67281106
420653.jpg,0,2,11,26,53,60,31,21,3,4,0,0,576,5.772511848
420684.jpg,1,2,4,12,49,69,40,23,8,9,14,0,576,6.221198157
419203.jpg,0,2,3,10,45,68,47,29,10,7,12,27,576,6.366515837
420702.jpg,0,7,6,29,70,50,35,19,4,4,35,39,576,5.674107143
418769.jpg,4,14,20,37,77,44,13,8,1,1,14,0,576,4.853881279
697031.jpg,0,4,8,38,69,34,14,5,3,0,14,15,887,5.131428571
696647.jpg,0,0,3,9,23,49,45,28,22,7,14,0,887,6.779569892
696437.jpg,0,1,4,9,20,59,47,22,17,3,14,35,887,6.549450549
696217.jpg,1,4,7,26,65,49,14,6,4,1,14,35,887,5.338983051
696277.jpg,0,0,3,4,27,60,40,30,9,10,14,0,887,6.672131148
696674.jpg,1,2,3,11,49,48,37,14,10,9,2,14,887,6.206521739
695524.jpg,2,4,1,13,35,49,36,19,20,13,46,0,887,6.5
697050.jpg,1,2,7,20,66,52,19,10,2,1,14,15,887,5.494444444
696394.jpg,2,6,16,44,71,30,9,6,6,0,0,0,887,4.936842105
697028.jpg,1,1,5,12,59,57,22,10,4,2,0,0,887,5.739884393
696568.jpg,1,3,2,8,42,50,42,26,7,4,14,28,887,6.27027027
696988.jpg,2,0,9,18,50,49,35,16,5,1,20,0,887,5.8
697018.jpg,0,3,3,11,48,51,40,13,5,3,14,15,887,6.011299435
696487.jpg,0,0,6,12,50,46,28,21,3,3,7,14,887,5.99408284
696913.jpg,0,0,8,9,37,55,38,19,7,2,15,28,887,6.148571429
697097.jpg,0,1,3,15,42,48,35,22,12,2,0,0,887,6.211111111
835125.jpg,1,3,9,20,66,53,15,5,1,3,2,20,1126,5.375
835129.jpg,0,0,4,17,73,54,21,4,0,2,14,28,1126,5.531428571
835060.jpg,0,4,10,37,81,33,10,2,0,2,14,27,1126,5
834732.jpg,0,0,2,20,51,51,25,16,3,5,15,21,1126,5.936416185
834882.jpg,2,10,13,36,55,33,17,6,2,5,21,51,1126,5.100558659
834648.jpg,0,0,0,2,18,45,41,41,25,11,0,0,1126,7.202185792
835056.jpg,0,0,4,14,52,63,26,10,4,4,14,27,1126,5.898305085
486886.jpg,0,2,2,8,19,48,49,30,16,14,5,26,653,6.872340426
776151.jpg,6,13,35,63,66,11,8,1,0,1,0,0,1010,4.210784314
776313.jpg,0,3,11,27,75,41,21,10,4,3,0,0,1010,5.441025641
776126.jpg,1,3,9,18,74,60,18,14,5,1,17,50,1010,5.561576355
775887.jpg,3,7,15,41,51,44,22,13,5,5,10,61,1010,5.330097087
775600.jpg,15,23,38,67,45,9,3,1,1,0,5,0,1010,3.762376238
775767.jpg,1,3,6,23,50,62,36,18,9,3,0,0,1010,5.90521327
776010.jpg,2,7,17,59,73,27,8,5,1,0,1,0,1010,4.698492462
172385.jpg,2,8,10,26,55,72,90,67,27,23,10,23,335,6.573684211
173021.jpg,6,19,47,81,101,54,32,8,4,2,0,0,335,4.751412429
173161.jpg,37,54,90,84,54,20,13,5,1,3,23,34,335,3.631578947
173512.jpg,0,4,15,44,101,92,61,28,15,8,20,0,335,5.847826087
171911.jpg,35,50,99,96,44,11,7,2,1,2,8,14,335,3.446685879
173656.jpg,40,57,97,92,45,10,6,1,1,1,0,0,335,3.334285714
173714.jpg,2,15,24,47,98,76,44,31,11,7,7,15,335,5.529577465
172178.jpg,2,13,28,58,102,73,54,14,9,2,0,0,335,5.304225352
173313.jpg,4,10,55,116,108,39,13,3,1,3,14,15,335,4.491477273
173756.jpg,8,14,33,75,80,69,47,34,12,7,10,34,335,5.350923483
173199.jpg,24,46,83,75,73,29,11,7,3,0,15,19,335,3.886039886
172521.jpg,0,6,14,48,90,94,53,42,15,7,7,20,335,5.886178862
172809.jpg,12,24,44,62,73,62,39,18,10,5,1,28,335,4.968481375
171539.jpg,7,28,69,110,89,40,7,2,3,2,0,0,335,4.221288515
173897.jpg,0,5,10,31,78,100,78,38,21,7,0,0,335,6.149456522
173550.jpg,1,6,20,64,131,83,38,20,5,4,2,0,335,5.357526882
173596.jpg,3,6,23,38,89,89,62,27,16,9,20,0,335,5.798342541
704361.jpg,1,2,21,66,68,37,14,5,5,1,1,7,896,4.940909091
704460.jpg,1,8,23,45,86,47,5,4,1,0,0,0,896,4.790909091
703278.jpg,1,1,12,36,68,63,31,5,1,0,0,0,896,5.353211009
702701.jpg,1,3,10,38,76,50,23,9,6,1,15,19,896,5.373271889
703994.jpg,15,7,9,29,51,61,30,15,4,3,5,0,896,5.308035714
704315.jpg,4,6,32,70,80,12,5,4,1,1,15,0,896,4.418604651
703187.jpg,1,3,10,23,68,74,28,9,2,1,9,24,896,5.520547945
704330.jpg,2,11,16,52,81,42,15,4,2,0,14,27,896,4.853333333
926501.jpg,0,6,10,18,37,59,34,24,10,6,20,53,1319,6.044117647
926947.jpg,10,9,15,30,59,49,16,4,0,0,0,0,1319,4.822916667
926909.jpg,1,3,8,23,62,62,30,7,5,1,2,20,1319,5.574257426
196422.jpg,1,1,3,26,67,75,31,23,5,12,4,35,352,6.012295082
196171.jpg,0,0,3,11,68,78,49,23,7,9,20,41,352,6.213709677
196155.jpg,2,1,12,57,108,36,12,6,0,2,14,20,352,4.983050847
196373.jpg,1,2,10,42,88,56,28,7,3,2,8,0,352,5.347280335
196210.jpg,0,0,0,10,23,58,68,40,16,21,2,20,352,7.004237288
196209.jpg,7,28,55,70,45,25,9,0,2,3,19,0,352,4.073770492
196368.jpg,0,7,25,66,89,31,11,5,0,3,39,0,352,4.772151899
195798.jpg,0,1,10,34,97,71,14,6,3,3,21,24,352,5.364016736
195993.jpg,1,2,26,63,81,50,13,4,1,2,15,0,352,4.905349794
195724.jpg,0,1,11,64,80,48,19,8,0,3,14,15,352,5.153846154
196281.jpg,1,4,22,65,91,36,13,6,0,2,15,22,352,4.854166667
195910.jpg,0,1,9,29,69,82,26,12,5,3,28,0,352,5.656779661
397060.jpg,5,7,13,45,74,36,15,4,1,0,12,28,557,4.85
396481.jpg,1,6,6,15,60,62,35,12,3,1,14,39,557,5.676616915
397851.jpg,11,20,40,67,46,4,2,1,1,0,35,0,557,3.770833333
395559.jpg,0,3,8,27,58,54,31,10,4,0,1,0,557,5.564102564
398421.jpg,0,1,7,17,68,50,30,18,8,2,21,47,557,5.855721393
397931.jpg,4,4,11,36,68,43,13,7,3,2,1,10,557,5.136125654
396482.jpg,1,3,8,16,56,47,40,12,6,2,14,35,557,5.795811518
396440.jpg,0,3,6,26,62,59,18,16,1,1,28,39,557,5.546875
396136.jpg,0,1,3,11,36,57,46,22,18,11,31,0,557,6.570731707
396726.jpg,1,6,9,31,69,50,15,7,2,2,0,0,557,5.25
398062.jpg,2,0,13,29,42,45,32,14,11,9,3,9,557,5.898477157
398047.jpg,1,6,10,32,52,55,25,10,4,2,17,29,557,5.441624365
647854.jpg,4,8,9,39,70,41,23,6,2,0,14,35,818,5.079207921
647612.jpg,2,2,11,33,74,62,19,6,6,0,39,0,818,5.339534884
647530.jpg,0,0,4,14,70,74,35,10,4,0,21,39,818,5.796208531
648046.jpg,2,1,10,46,79,49,12,8,1,1,14,33,818,5.138755981
647377.jpg,0,0,1,8,29,48,55,38,25,7,21,27,818,6.881516588
647674.jpg,1,1,4,25,68,60,33,12,3,1,14,21,818,5.668269231
648835.jpg,1,3,17,48,81,40,18,4,1,0,14,33,818,4.985915493
648788.jpg,1,7,14,51,86,38,13,2,1,0,14,21,818,4.85915493
648354.jpg,2,9,18,58,71,28,20,3,0,0,38,0,818,4.751196172
648816.jpg,0,1,4,22,66,62,42,21,1,2,0,0,818,5.859728507
648050.jpg,3,5,20,67,79,28,3,3,1,0,0,0,818,4.583732057
934313.jpg,1,2,17,34,59,43,15,6,0,5,1,20,1341,5.208791209
934577.jpg,2,8,11,27,57,44,22,8,1,1,0,0,1341,5.220994475
934007.jpg,0,6,13,43,68,34,12,3,0,1,20,0,1341,4.916666667
933430.jpg,0,7,20,49,55,31,9,2,3,2,21,45,1341,4.814606742
933976.jpg,0,2,6,25,49,53,36,5,3,1,20,0,1341,5.633333333
934499.jpg,1,4,12,23,48,59,21,9,3,2,2,61,1341,5.478021978
933184.jpg,1,3,2,6,27,42,36,22,8,5,18,21,1337,6.407894737
933154.jpg,8,13,23,51,38,19,2,0,0,0,0,0,1337,4.058441558
652990.jpg,0,0,0,5,33,50,46,24,6,6,0,0,824,6.547058824
652783.jpg,1,0,2,12,38,63,36,14,6,4,0,0,824,6.142045455
653729.jpg,0,0,2,2,11,42,49,34,21,12,2,21,824,7.196531792
653654.jpg,2,1,3,19,34,56,30,15,9,1,1,51,824,5.976470588
652390.jpg,1,3,7,40,71,31,5,1,1,1,17,0,824,4.913043478
335425.jpg,0,3,18,47,94,80,45,20,7,7,4,5,494,5.626168224
335344.jpg,0,7,17,34,61,68,59,30,17,13,21,22,494,6.045751634
335029.jpg,79,45,53,50,33,14,5,4,2,7,14,16,494,3.191780822
335562.jpg,1,3,18,43,86,84,46,23,12,3,48,0,494,5.677115987
334980.jpg,8,21,60,77,94,23,13,5,2,2,0,0,494,4.31147541
335234.jpg,0,2,6,24,85,88,52,42,17,8,5,29,494,6.185185185
332542.jpg,85,48,62,54,29,4,1,2,1,3,14,34,494,2.816608997
335348.jpg,8,30,49,104,81,20,4,2,2,2,0,0,494,4.099337748
335599.jpg,2,0,6,18,73,77,62,40,34,11,0,0,494,6.46749226
335382.jpg,3,4,30,66,103,52,22,19,5,4,0,0,494,5.13961039
335413.jpg,1,1,8,39,121,85,38,22,4,6,18,22,494,5.649230769
59661.jpg,0,9,27,53,74,47,28,16,4,2,12,21,188,5.165384615
59417.jpg,3,16,21,45,64,67,24,14,6,5,0,0,188,5.222641509
58978.jpg,3,10,35,60,62,53,29,11,3,3,24,0,188,4.996282528
58671.jpg,1,0,12,19,52,59,47,41,20,23,21,23,188,6.547445255
59052.jpg,22,32,37,60,58,25,15,1,4,4,0,0,188,4.131782946
59679.jpg,5,18,47,79,59,33,10,3,1,1,8,16,188,4.3125
37472.jpg,8,27,31,60,49,23,7,0,1,0,0,0,138,4.058252427
37421.jpg,0,6,14,23,55,56,35,18,6,4,0,0,138,5.714285714
38180.jpg,4,14,20,47,54,41,25,5,8,2,15,22,138,5.013636364
37619.jpg,2,7,43,60,60,31,9,4,1,0,0,0,138,4.493087558
38096.jpg,13,22,38,69,46,20,10,2,2,0,0,0,138,4.058558559
37774.jpg,2,2,10,24,43,49,39,31,12,6,0,0,138,6.100917431
37706.jpg,31,26,43,66,34,11,5,1,0,0,9,0,138,3.479262673
38031.jpg,11,15,38,62,49,21,10,3,2,0,1,0,138,4.199052133
37779.jpg,6,11,24,35,45,36,22,14,5,6,5,13,138,5.156862745
38064.jpg,19,41,38,49,45,15,3,3,0,1,5,0,138,3.64953271
38168.jpg,2,8,27,46,63,53,21,4,4,0,4,14,138,4.960526316
37975.jpg,11,13,30,53,52,36,17,7,3,0,4,12,138,4.581081081
38110.jpg,2,3,12,20,44,35,49,30,14,11,16,35,138,6.240909091
810030.jpg,2,2,8,27,56,45,23,9,5,1,57,0,1070,5.483146067
809889.jpg,1,2,12,21,63,46,22,6,1,3,0,0,1070,5.406779661
810188.jpg,1,7,12,16,57,49,20,8,5,2,38,0,1070,5.440677966
809888.jpg,2,3,4,22,26,54,27,26,10,6,15,17,1070,6.161111111
435153.jpg,3,2,11,52,78,45,19,10,3,2,4,21,594,5.191111111
434161.jpg,1,0,7,43,64,67,22,15,5,2,24,25,594,5.553097345
434639.jpg,0,2,5,20,53,72,41,20,13,3,7,9,594,6.069868996
433684.jpg,2,2,8,42,78,45,28,11,5,4,16,50,594,5.453333333
435311.jpg,0,2,16,49,70,48,29,8,2,1,15,22,594,5.248888889
434076.jpg,3,10,25,95,57,24,3,6,1,1,22,0,594,4.422222222
434262.jpg,2,2,19,65,85,35,13,3,0,1,0,0,594,4.813333333
434685.jpg,0,2,5,32,81,70,18,9,3,3,0,0,594,5.502242152
434491.jpg,0,3,3,39,73,66,22,14,4,3,16,17,594,5.568281938
755352.jpg,0,0,5,6,25,43,48,20,15,8,17,50,977,6.664705882
754308.jpg,0,1,4,13,37,57,27,13,9,6,0,0,977,6.149700599
887057.jpg,0,0,1,12,62,52,17,7,2,1,10,61,1217,5.688311688
886700.jpg,0,4,4,34,63,27,9,0,1,1,0,0,1217,5
886791.jpg,0,2,3,14,31,53,23,14,5,0,0,0,1217,5.931034483
924043.jpg,4,4,7,12,56,57,19,10,3,2,17,50,1309,5.534482759
924079.jpg,0,2,6,15,52,66,22,7,2,1,21,56,1309,5.641618497
923912.jpg,1,3,8,26,65,44,24,3,2,1,38,0,1309,5.333333333
923433.jpg,5,5,10,41,58,33,12,3,7,0,5,16,1309,4.988505747
924234.jpg,1,2,6,8,32,53,46,24,6,2,15,19,1309,6.227777778
141709.jpg,0,4,13,44,75,48,18,8,5,3,0,0,303,5.279816514
141500.jpg,0,4,5,37,70,62,33,17,1,1,18,21,303,5.560869565
141386.jpg,1,4,8,38,89,43,21,8,0,1,0,0,303,5.20657277
141003.jpg,0,4,15,74,67,42,14,3,1,1,13,0,303,4.873303167
140315.jpg,2,4,12,35,55,56,30,12,3,2,1,22,303,5.450236967
140776.jpg,2,5,9,66,92,43,9,1,1,1,18,40,303,4.851528384
141692.jpg,1,2,9,56,89,43,12,8,1,2,15,0,303,5.094170404
141318.jpg,1,2,9,32,59,56,38,8,3,4,22,0,303,5.603773585
141188.jpg,1,2,2,13,52,63,45,19,9,3,1,38,303,6.119617225
141292.jpg,0,2,8,28,61,68,39,10,3,3,14,15,303,5.689189189
141891.jpg,0,3,13,36,82,54,24,5,2,2,0,0,303,5.28959276
139438.jpg,0,2,2,14,33,61,54,32,14,11,0,0,303,6.578475336
141761.jpg,0,6,24,63,74,33,8,1,2,1,14,15,303,4.698113208
141623.jpg,2,10,22,66,55,31,16,6,2,1,1,22,303,4.744075829
141795.jpg,4,8,11,49,80,37,13,3,1,1,22,38,303,4.855072464
693301.jpg,1,1,3,12,38,49,19,11,6,1,6,21,884,5.879432624
693248.jpg,0,2,6,39,59,21,5,5,0,0,6,52,884,4.919708029
693080.jpg,0,1,1,8,21,47,26,19,9,5,1,21,884,6.489051095
693187.jpg,0,0,2,11,41,48,22,7,4,2,1,18,884,5.905109489
693280.jpg,0,3,6,24,52,37,11,5,2,0,18,40,884,5.264285714
692756.jpg,0,0,3,7,30,40,34,13,13,3,0,0,884,6.405594406
693092.jpg,3,0,6,8,29,45,27,10,7,4,0,0,884,6.043165468
692990.jpg,0,0,3,22,45,38,13,10,4,2,41,0,884,5.671532847
953766.jpg,10,15,35,65,44,16,3,2,1,1,28,0,1397,4.046875
954781.jpg,3,8,10,42,53,52,22,10,4,1,2,0,1397,5.23902439
953432.jpg,2,5,14,44,56,40,17,7,4,5,24,28,1397,5.211340206
953975.jpg,1,2,11,19,56,64,27,10,4,4,0,0,1397,5.671717172
954775.jpg,5,6,12,29,61,43,23,12,3,2,0,0,1397,5.285714286
954747.jpg,3,4,3,9,36,52,57,27,9,4,0,0,1397,6.294117647
788128.jpg,1,1,6,15,38,48,34,18,15,5,14,19,1031,6.220994475
787154.jpg,1,4,8,17,47,50,26,13,4,5,10,0,1031,5.76
788761.jpg,0,0,2,6,28,30,41,39,20,16,13,23,1031,7.082417582
787031.jpg,1,1,10,27,62,35,29,11,3,1,21,47,1031,5.494444444
42788.jpg,1,5,5,14,35,41,22,17,10,4,0,0,149,5.993506494
42914.jpg,1,5,6,30,53,28,16,10,0,2,23,24,149,5.258278146
42685.jpg,2,10,17,33,28,29,17,13,3,3,21,26,149,5.15483871
42887.jpg,0,1,6,11,38,25,39,17,7,10,14,15,149,6.337662338
43001.jpg,0,0,3,10,40,39,28,14,7,5,7,14,149,6.191780822
180676.jpg,0,1,13,31,65,53,23,9,3,1,1,0,342,5.417085427
180510.jpg,0,1,10,23,75,57,21,10,3,0,4,17,342,5.475
180223.jpg,1,9,29,56,66,28,12,5,0,0,1,12,342,4.621359223
180889.jpg,2,4,11,20,56,59,36,17,9,7,13,24,342,5.864253394
180935.jpg,0,5,11,26,67,59,29,8,2,0,1,20,342,5.415458937
180770.jpg,0,2,8,16,54,54,34,17,7,10,28,0,342,6.054455446
180258.jpg,0,1,3,21,37,73,39,22,11,5,15,19,342,6.20754717
413014.jpg,12,9,28,67,69,20,9,4,2,1,15,0,570,4.389140271
410721.jpg,4,9,34,71,60,29,12,5,6,3,15,28,570,4.678111588
413206.jpg,12,25,36,72,51,24,10,6,1,0,12,15,570,4.151898734
412657.jpg,3,8,16,39,78,67,22,11,3,1,24,0,570,5.217741935
412711.jpg,6,20,32,63,76,24,4,4,0,0,17,0,570,4.270742358
412509.jpg,2,17,31,48,86,31,8,6,3,1,8,13,570,4.626609442
412453.jpg,0,5,5,38,78,56,30,13,4,1,14,15,570,5.491304348
412985.jpg,2,4,12,29,58,68,37,20,4,3,13,24,570,5.675105485
411956.jpg,2,12,30,52,73,39,10,7,1,3,15,21,570,4.751091703
412371.jpg,2,8,16,50,75,51,13,4,4,0,20,0,570,4.959641256
412720.jpg,3,12,26,64,64,43,12,1,2,2,8,17,570,4.668122271
411067.jpg,0,1,12,19,72,76,34,19,11,4,28,0,570,5.883064516
413089.jpg,3,5,14,28,47,61,38,21,7,3,21,0,570,5.704845815
412406.jpg,1,5,7,34,86,57,31,9,3,2,0,0,570,5.429787234
410823.jpg,5,8,17,44,78,49,19,13,3,2,8,15,570,5.109243697
412907.jpg,4,4,12,32,66,73,23,12,2,2,1,6,570,5.386956522
412833.jpg,2,1,5,16,39,68,41,33,17,9,7,15,570,6.406926407
412779.jpg,1,0,6,19,50,67,47,37,12,8,13,24,570,6.315789474
413254.jpg,0,3,6,12,29,50,43,45,29,14,1,15,570,6.835497836
413273.jpg,4,10,27,36,88,42,16,3,0,1,20,48,570,4.788546256
781885.jpg,1,0,9,32,61,38,15,7,1,0,22,38,1021,5.237804878
782279.jpg,4,4,19,37,54,28,11,6,2,1,0,0,1021,4.86746988
782124.jpg,4,6,31,55,57,14,2,1,1,0,0,0,1021,4.263157895
782432.jpg,1,4,9,23,72,40,14,4,3,0,7,35,1021,5.205882353
781929.jpg,5,8,18,69,53,16,3,0,0,0,9,14,1021,4.261627907
150701.jpg,1,8,23,72,89,95,34,15,12,3,29,0,313,5.355113636
151687.jpg,4,29,57,89,85,46,15,5,4,4,5,18,313,4.470414201
149974.jpg,1,1,7,18,52,58,68,55,50,44,12,17,313,7.09039548
151466.jpg,8,25,60,111,97,22,8,5,1,1,15,0,313,4.183431953
150225.jpg,11,21,55,105,90,29,11,3,0,0,18,0,313,4.193846154
150464.jpg,6,17,42,96,103,52,18,8,4,3,19,21,313,4.679083095
150317.jpg,2,8,23,76,94,80,24,9,2,2,6,22,313,5.059375
151562.jpg,24,48,78,102,61,16,4,1,0,0,18,0,313,3.589820359
150302.jpg,5,5,17,55,90,77,52,22,6,6,15,40,313,5.528358209
151849.jpg,3,10,28,43,107,87,41,16,5,1,15,0,313,5.296187683
151865.jpg,3,5,14,26,73,96,75,40,13,7,0,0,313,6.056818182
151031.jpg,2,7,26,59,97,73,40,18,11,7,15,22,313,5.429411765
151582.jpg,11,24,64,104,87,30,7,2,0,0,18,40,313,4.094224924
151320.jpg,2,5,23,51,97,92,39,16,7,2,15,19,313,5.407185629
150459.jpg,2,15,27,52,95,71,41,25,11,5,1,18,313,5.401162791
151423.jpg,13,26,64,89,98,27,7,4,0,1,7,39,313,4.121580547
151723.jpg,10,23,62,99,103,31,8,4,0,0,0,0,313,4.197058824
249406.jpg,3,10,27,53,80,61,27,16,7,0,4,0,395,5.147887324
249506.jpg,3,6,29,63,90,57,26,11,9,4,1,31,395,5.157718121
248802.jpg,2,12,18,47,75,74,28,16,7,2,0,0,395,5.316725979
248315.jpg,7,13,40,76,73,48,20,6,3,2,0,0,395,4.670138889
431755.jpg,0,0,0,15,63,61,43,13,4,3,18,0,590,6
431096.jpg,2,5,10,46,50,44,21,11,5,1,12,17,590,5.282051282
432104.jpg,1,0,1,16,47,72,25,16,2,1,12,18,590,5.889502762
431051.jpg,1,0,6,22,57,58,29,14,5,2,29,0,590,5.773195876
431636.jpg,0,1,2,12,33,58,43,28,11,6,17,0,590,6.458762887
431950.jpg,1,6,10,58,76,28,8,0,0,0,0,0,590,4.700534759
430748.jpg,0,4,4,36,77,51,12,9,3,2,5,19,590,5.343434343
431947.jpg,3,9,25,72,54,11,8,0,0,0,19,27,590,4.263736264
431958.jpg,2,3,14,46,65,32,14,11,1,0,22,28,590,5.031914894
432101.jpg,0,0,6,43,71,45,12,5,0,1,18,31,590,5.18579235
432080.jpg,0,2,6,46,78,46,10,5,0,0,18,29,590,5.088082902
431790.jpg,1,0,4,13,60,72,23,17,4,2,0,0,590,5.867346939
431764.jpg,0,1,6,22,83,56,17,6,4,1,0,0,590,5.469387755
431300.jpg,0,0,2,22,68,46,35,17,8,0,21,29,590,5.873737374
431310.jpg,0,2,15,48,76,43,10,4,1,0,3,17,590,4.974874372
431129.jpg,0,0,6,20,57,63,27,15,5,1,15,22,590,5.798969072
431704.jpg,2,1,4,29,56,50,27,14,9,0,18,0,590,5.697916667
431072.jpg,2,6,15,72,58,27,6,2,0,0,7,8,590,4.558510638
432086.jpg,0,4,13,51,70,31,7,3,0,0,4,50,590,4.804469274
431789.jpg,1,0,3,14,50,67,26,19,12,3,1,38,590,6.102564103
431463.jpg,0,0,6,31,69,51,21,12,1,0,38,0,590,5.471204188
431214.jpg,1,3,4,25,71,54,17,8,2,1,18,0,590,5.424731183
432056.jpg,1,2,5,33,86,38,15,8,2,0,15,38,590,5.247368421
768905.jpg,3,5,18,44,45,10,2,2,1,0,0,0,1000,4.361538462
768669.jpg,8,8,20,46,29,12,3,0,0,1,24,0,1000,4.062992126
768850.jpg,0,0,1,11,26,43,33,8,10,2,38,0,1000,6.268656716
768571.jpg,2,3,10,41,42,17,12,2,0,0,0,0,1000,4.759689922
952008.jpg,0,2,1,16,48,41,20,9,1,0,0,0,1392,5.637681159
952238.jpg,0,1,5,20,53,32,10,8,3,1,22,38,1392,5.45112782
952452.jpg,0,2,10,26,59,21,10,2,1,1,38,0,1392,5.03030303
952413.jpg,1,1,3,13,40,40,22,14,2,3,0,0,1392,5.884892086
952393.jpg,1,5,4,27,43,35,11,5,3,2,0,0,1392,5.294117647
7348.jpg,58,68,49,51,27,5,5,4,1,1,0,0,38,2.959107807
7466.jpg,9,20,35,57,74,27,18,12,3,1,0,0,38,4.58203125
7259.jpg,1,2,7,15,49,54,67,56,22,7,0,0,38,6.571428571
7450.jpg,4,11,15,22,45,64,39,31,20,11,22,31,38,6.026717557
7452.jpg,9,14,34,60,72,42,21,4,1,1,0,0,38,4.608527132
7159.jpg,5,9,23,45,64,54,34,12,8,2,0,0,38,5.2421875
7416.jpg,0,1,10,12,30,43,47,53,42,36,0,0,38,7.222627737
7434.jpg,11,17,38,55,65,38,20,15,3,0,0,0,38,4.652671756
7400.jpg,0,3,11,12,29,55,64,56,28,13,0,0,38,6.789667897
7230.jpg,9,23,37,66,60,37,28,15,2,1,5,18,38,4.661870504
7422.jpg,3,27,45,60,72,34,22,7,0,2,0,0,38,4.507352941
7372.jpg,3,11,29,29,47,61,46,26,22,12,0,0,38,5.863636364
7379.jpg,15,23,47,59,48,35,24,10,3,1,1,17,38,4.426415094
155276.jpg,1,6,9,56,76,40,19,5,1,2,15,22,317,5.051162791
155565.jpg,2,1,17,50,85,41,16,1,2,2,18,0,317,4.995391705
155353.jpg,0,1,9,24,62,54,36,13,10,4,0,0,317,5.845070423
154963.jpg,0,1,4,14,58,67,46,19,6,3,14,39,317,6.055045872
155194.jpg,1,3,6,32,101,47,19,11,2,2,0,0,317,5.352678571
155519.jpg,6,11,25,43,56,37,18,8,4,5,1,21,317,4.943661972
154317.jpg,3,11,27,62,70,27,9,3,2,0,14,15,317,4.537383178
155636.jpg,0,1,11,43,89,39,21,7,3,1,0,0,317,5.237209302
155089.jpg,1,6,21,59,90,27,8,1,0,1,0,0,317,4.663551402
154965.jpg,0,0,2,16,48,85,40,19,7,2,14,27,317,6.095890411
154716.jpg,1,1,9,36,57,57,39,14,4,4,0,0,317,5.684684685
154533.jpg,0,6,16,51,79,49,6,3,0,1,0,0,317,4.876777251
155396.jpg,0,2,4,23,84,63,30,13,3,2,14,15,317,5.65625
155474.jpg,1,3,21,64,72,41,15,2,2,1,1,21,317,4.869369369
154682.jpg,0,4,14,56,87,38,10,8,0,1,1,21,317,4.958715596
155379.jpg,0,2,13,36,66,56,24,11,4,4,0,0,317,5.486111111
